name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_5662.png,Circle,Square,Diamond,empty
train_dataset/data_5663.png,empty,Circle,empty,Diamond
train_dataset/data_5664.png,empty,Triangle,empty,Square
train_dataset/data_5665.png,empty,Square,Diamond,Triangle
train_dataset/data_5666.png,empty,Triangle,Circle,empty
train_dataset/data_5667.png,Circle,empty,Square,Diamond
train_dataset/data_5668.png,Circle,Square,Triangle,Diamond
train_dataset/data_5669.png,empty,Diamond,Circle,empty
train_dataset/data_5670.png,Circle,Triangle,Diamond,empty
train_dataset/data_5671.png,empty,Diamond,empty,Triangle
train_dataset/data_5672.png,Circle,Triangle,Square,Diamond
train_dataset/data_5673.png,Diamond,Triangle,Square,Circle
train_dataset/data_5674.png,Square,empty,Circle,Diamond
train_dataset/data_5675.png,Triangle,Circle,empty,Square
train_dataset/data_5676.png,Circle,empty,empty,empty
train_dataset/data_5677.png,Diamond,Square,Triangle,empty
train_dataset/data_5678.png,empty,Circle,Triangle,empty
train_dataset/data_5679.png,Diamond,Square,empty,empty
train_dataset/data_5680.png,Square,Circle,Triangle,Diamond
train_dataset/data_5681.png,empty,Circle,empty,Diamond
train_dataset/data_5682.png,Circle,empty,Triangle,Square
train_dataset/data_5683.png,Square,Triangle,Circle,empty
train_dataset/data_5684.png,Diamond,Square,empty,Circle
train_dataset/data_5685.png,Diamond,Circle,Square,Triangle
train_dataset/data_5686.png,Circle,Triangle,Square,empty
train_dataset/data_5687.png,Diamond,Circle,empty,Square
train_dataset/data_5688.png,empty,Square,Circle,Diamond
train_dataset/data_5689.png,Square,empty,Diamond,Circle
train_dataset/data_5690.png,Circle,Diamond,Triangle,empty
train_dataset/data_5691.png,Triangle,Diamond,Square,Circle
train_dataset/data_5692.png,Circle,Square,Diamond,Triangle
train_dataset/data_5693.png,Square,Triangle,Circle,Diamond
train_dataset/data_5694.png,empty,Diamond,empty,Triangle
train_dataset/data_5695.png,Triangle,Diamond,Square,Circle
train_dataset/data_5696.png,Circle,Square,Triangle,Diamond
train_dataset/data_5697.png,Square,empty,Circle,Triangle
train_dataset/data_5698.png,Triangle,empty,Circle,Diamond
train_dataset/data_5699.png,empty,empty,Square,Triangle
train_dataset/data_5700.png,Circle,Diamond,Triangle,empty
train_dataset/data_5701.png,Square,Triangle,Diamond,empty
train_dataset/data_5702.png,Square,empty,Diamond,Circle
train_dataset/data_5703.png,empty,Circle,Square,Diamond
train_dataset/data_5704.png,Triangle,Circle,Diamond,Square
train_dataset/data_5705.png,Circle,Diamond,Square,Triangle
train_dataset/data_5706.png,Triangle,Square,Circle,Diamond
train_dataset/data_5707.png,Triangle,Square,Circle,empty
train_dataset/data_5708.png,Diamond,Square,empty,empty
train_dataset/data_5709.png,empty,Diamond,Circle,Square
train_dataset/data_5710.png,empty,Square,Triangle,Diamond
train_dataset/data_5711.png,Square,Triangle,Diamond,empty
train_dataset/data_5712.png,Circle,Square,Triangle,Diamond
train_dataset/data_5713.png,Diamond,Triangle,Circle,Square
train_dataset/data_5714.png,empty,Circle,Triangle,Diamond
train_dataset/data_5715.png,empty,Diamond,Circle,Square
train_dataset/data_5716.png,Triangle,Diamond,Circle,Square
train_dataset/data_5717.png,Diamond,Circle,Square,Triangle
train_dataset/data_5718.png,empty,Square,Diamond,Circle
train_dataset/data_5719.png,empty,Circle,empty,Diamond
train_dataset/data_5720.png,Triangle,Circle,empty,Square
train_dataset/data_5721.png,Diamond,Triangle,Square,Circle
train_dataset/data_5722.png,Square,Triangle,Diamond,Circle
train_dataset/data_5723.png,Triangle,Square,Diamond,Circle
train_dataset/data_5724.png,Square,Diamond,Circle,Triangle
train_dataset/data_5725.png,Square,Triangle,Circle,Diamond
train_dataset/data_5726.png,Circle,Square,Diamond,empty
train_dataset/data_5727.png,empty,Circle,Triangle,Square
train_dataset/data_5728.png,empty,Circle,Diamond,Triangle
train_dataset/data_5729.png,Triangle,Diamond,Circle,Square
train_dataset/data_5730.png,empty,Square,Triangle,Circle
train_dataset/data_5731.png,Circle,Diamond,Triangle,Square
train_dataset/data_5732.png,Diamond,empty,empty,Square
train_dataset/data_5733.png,Square,Triangle,Diamond,Circle
train_dataset/data_5734.png,Square,Diamond,Circle,Triangle
train_dataset/data_5735.png,Circle,Triangle,Square,Diamond
train_dataset/data_5736.png,Diamond,Triangle,empty,Circle
train_dataset/data_5737.png,Square,Triangle,Diamond,Circle
train_dataset/data_5738.png,Circle,empty,Triangle,Square
train_dataset/data_5739.png,empty,Triangle,Square,empty
train_dataset/data_5740.png,Square,empty,empty,Triangle
train_dataset/data_5741.png,empty,Diamond,Square,Circle
train_dataset/data_5742.png,empty,Square,Diamond,Circle
train_dataset/data_5743.png,Triangle,Diamond,Square,Circle
train_dataset/data_5744.png,Diamond,Square,empty,Triangle
train_dataset/data_5745.png,Circle,Triangle,Diamond,Square
train_dataset/data_5746.png,Diamond,Square,Circle,Triangle
train_dataset/data_5747.png,empty,empty,Circle,Diamond
train_dataset/data_5748.png,Square,Diamond,Circle,Triangle
train_dataset/data_5749.png,Diamond,Triangle,Circle,Square
train_dataset/data_5750.png,empty,empty,empty,Circle
train_dataset/data_5751.png,Square,Triangle,empty,Circle
train_dataset/data_5752.png,empty,Square,Circle,Diamond
train_dataset/data_5753.png,Triangle,empty,Square,Circle
train_dataset/data_5754.png,Triangle,Diamond,Square,Circle
train_dataset/data_5755.png,Triangle,Circle,Diamond,Square
train_dataset/data_5756.png,empty,empty,Square,Diamond
train_dataset/data_5757.png,empty,Triangle,Diamond,Square
train_dataset/data_5758.png,Triangle,empty,empty,Square
train_dataset/data_5759.png,Circle,Triangle,Square,Diamond
train_dataset/data_5760.png,Circle,empty,Square,Triangle
train_dataset/data_5761.png,empty,empty,Square,Circle
train_dataset/data_5762.png,empty,Diamond,Triangle,Square
train_dataset/data_5763.png,Square,Diamond,empty,empty
train_dataset/data_5764.png,Diamond,Square,Triangle,Circle
train_dataset/data_5765.png,Circle,Diamond,Triangle,Square
train_dataset/data_5766.png,Diamond,Triangle,Circle,Square
train_dataset/data_5767.png,empty,Diamond,Square,Circle
train_dataset/data_5768.png,Diamond,Square,Triangle,Circle
train_dataset/data_5769.png,empty,Triangle,Circle,Diamond
train_dataset/data_5770.png,Triangle,Diamond,Square,Circle
train_dataset/data_5771.png,empty,Diamond,Square,Circle
train_dataset/data_5772.png,empty,Square,Triangle,empty
train_dataset/data_5773.png,Triangle,Square,Circle,Diamond
train_dataset/data_5774.png,Circle,Square,empty,Diamond
train_dataset/data_5775.png,Square,Diamond,empty,Triangle
train_dataset/data_5776.png,Diamond,Circle,empty,Triangle
train_dataset/data_5777.png,Diamond,Square,Triangle,Circle
train_dataset/data_5778.png,Circle,Square,Diamond,Triangle
train_dataset/data_5779.png,Diamond,Square,empty,Circle
train_dataset/data_5780.png,Circle,Diamond,Triangle,Square
train_dataset/data_5781.png,Triangle,Circle,Square,empty
train_dataset/data_5782.png,Diamond,empty,empty,empty
train_dataset/data_5783.png,Square,Triangle,Diamond,empty
train_dataset/data_5784.png,empty,Triangle,Circle,Square
train_dataset/data_5785.png,Circle,Triangle,empty,Square
train_dataset/data_5786.png,Triangle,empty,Circle,Diamond
train_dataset/data_5787.png,Triangle,Circle,Diamond,Square
train_dataset/data_5788.png,Diamond,Circle,Triangle,Square
train_dataset/data_5789.png,Square,empty,Circle,empty
train_dataset/data_5790.png,Triangle,Square,Circle,Diamond
train_dataset/data_5791.png,Diamond,Square,empty,Triangle
train_dataset/data_5792.png,Diamond,Square,empty,empty
train_dataset/data_5793.png,Square,Circle,empty,Diamond
train_dataset/data_5794.png,empty,Circle,empty,empty
train_dataset/data_5795.png,empty,Square,empty,Triangle
train_dataset/data_5796.png,Square,Diamond,Circle,Triangle
train_dataset/data_5797.png,Circle,Diamond,Triangle,Square
train_dataset/data_5798.png,Circle,Triangle,Square,Diamond
train_dataset/data_5799.png,empty,Square,Triangle,empty
train_dataset/data_5800.png,Triangle,Circle,empty,Diamond
train_dataset/data_5801.png,Diamond,Square,Circle,Triangle
train_dataset/data_5802.png,Square,empty,empty,Diamond
train_dataset/data_5803.png,empty,Circle,Square,Diamond
train_dataset/data_5804.png,Diamond,Triangle,Circle,Square
train_dataset/data_5805.png,empty,Square,Diamond,Triangle
train_dataset/data_5806.png,empty,Diamond,Triangle,Circle
train_dataset/data_5807.png,empty,Triangle,Circle,Square
train_dataset/data_5808.png,Circle,Triangle,Diamond,Square
train_dataset/data_5809.png,Square,Diamond,Circle,Triangle
train_dataset/data_5810.png,empty,Square,Triangle,Circle
train_dataset/data_5811.png,Circle,empty,Square,Triangle
train_dataset/data_5812.png,empty,Square,Diamond,Circle
train_dataset/data_5813.png,Diamond,Square,Triangle,Circle
train_dataset/data_5814.png,Diamond,Square,Triangle,Circle
train_dataset/data_5815.png,Triangle,Circle,Diamond,empty
train_dataset/data_5816.png,Diamond,Square,empty,Circle
train_dataset/data_5817.png,Square,Circle,Diamond,Triangle
train_dataset/data_5818.png,Square,Circle,Diamond,Triangle
train_dataset/data_5819.png,Circle,Square,Diamond,empty
train_dataset/data_5820.png,Diamond,empty,Triangle,Square
train_dataset/data_5821.png,Triangle,Circle,empty,Diamond
train_dataset/data_5822.png,Square,Circle,Triangle,Diamond
train_dataset/data_5823.png,Circle,empty,Triangle,Square
train_dataset/data_5824.png,Triangle,Circle,Diamond,Square
train_dataset/data_5825.png,Circle,Triangle,Square,Diamond
train_dataset/data_5826.png,empty,Diamond,Triangle,Circle
train_dataset/data_5827.png,Diamond,Square,Circle,Triangle
train_dataset/data_5828.png,Circle,Square,Diamond,Triangle
train_dataset/data_5829.png,Square,empty,Diamond,Triangle
train_dataset/data_5830.png,empty,empty,Square,Diamond
train_dataset/data_5831.png,Circle,Diamond,Square,empty
train_dataset/data_5832.png,Triangle,Diamond,Square,empty
train_dataset/data_5833.png,empty,Circle,empty,Diamond
train_dataset/data_5834.png,Circle,Square,Diamond,Triangle
train_dataset/data_5835.png,empty,empty,Triangle,empty
train_dataset/data_5836.png,Circle,Triangle,empty,empty
train_dataset/data_5837.png,Square,Triangle,Diamond,empty
train_dataset/data_5838.png,Diamond,Circle,Square,empty
train_dataset/data_5839.png,Square,Diamond,Triangle,empty
train_dataset/data_5840.png,Square,Circle,Triangle,empty
train_dataset/data_5841.png,Triangle,Circle,empty,Square
train_dataset/data_5842.png,Diamond,empty,empty,Circle
train_dataset/data_5843.png,Diamond,Square,empty,Triangle
train_dataset/data_5844.png,empty,Square,Triangle,Diamond
train_dataset/data_5845.png,empty,Square,Diamond,Triangle
train_dataset/data_5846.png,Square,Diamond,Triangle,Circle
train_dataset/data_5847.png,Square,Triangle,Diamond,Circle
train_dataset/data_5848.png,Square,Circle,Diamond,Triangle
train_dataset/data_5849.png,empty,Triangle,Diamond,Circle
train_dataset/data_5850.png,Square,Triangle,Circle,Diamond
train_dataset/data_5851.png,empty,Square,Triangle,Circle
train_dataset/data_5852.png,empty,Circle,Triangle,Square
train_dataset/data_5853.png,Triangle,Diamond,Circle,empty
train_dataset/data_5854.png,Square,Circle,Triangle,Diamond
train_dataset/data_5855.png,Diamond,Square,Circle,Triangle
train_dataset/data_5856.png,Triangle,empty,Circle,Diamond
train_dataset/data_5857.png,Triangle,Circle,Diamond,Square
train_dataset/data_5858.png,Diamond,Triangle,Circle,Square
train_dataset/data_5859.png,Circle,Triangle,Square,Diamond
train_dataset/data_5860.png,empty,Circle,Square,empty
train_dataset/data_5861.png,Diamond,Square,empty,Circle
train_dataset/data_5862.png,empty,Diamond,Triangle,Square
train_dataset/data_5863.png,Triangle,Diamond,Square,Circle
train_dataset/data_5864.png,Square,Diamond,Triangle,Circle
train_dataset/data_5865.png,empty,Square,Triangle,Diamond
train_dataset/data_5866.png,Triangle,Diamond,Square,Circle
train_dataset/data_5867.png,Triangle,Circle,Diamond,Square
train_dataset/data_5868.png,empty,Triangle,empty,Diamond
train_dataset/data_5869.png,Square,Triangle,Diamond,Circle
train_dataset/data_5870.png,Square,Circle,Triangle,Diamond
train_dataset/data_5871.png,empty,empty,Square,empty
train_dataset/data_5872.png,empty,Circle,empty,Triangle
train_dataset/data_5873.png,empty,Square,Triangle,Circle
train_dataset/data_5874.png,Square,Diamond,Triangle,Circle
train_dataset/data_5875.png,Square,Circle,Diamond,Triangle
train_dataset/data_5876.png,Triangle,empty,Circle,Diamond
train_dataset/data_5877.png,Triangle,Circle,Square,Diamond
train_dataset/data_5878.png,Square,Diamond,Triangle,empty
train_dataset/data_5879.png,empty,Circle,Square,empty
train_dataset/data_5880.png,Circle,Square,empty,Diamond
train_dataset/data_5881.png,Triangle,Diamond,Square,Circle
train_dataset/data_5882.png,Circle,Triangle,Diamond,Square
train_dataset/data_5883.png,Circle,empty,Diamond,Triangle
train_dataset/data_5884.png,Circle,Triangle,Diamond,empty
train_dataset/data_5885.png,Square,Diamond,Circle,empty
train_dataset/data_5886.png,empty,empty,empty,empty
train_dataset/data_5887.png,empty,Diamond,empty,Triangle
train_dataset/data_5888.png,Triangle,empty,Diamond,empty
train_dataset/data_5889.png,empty,Square,Diamond,Triangle
train_dataset/data_5890.png,Diamond,Square,empty,Circle
train_dataset/data_5891.png,empty,Circle,Diamond,empty
train_dataset/data_5892.png,Triangle,Square,Circle,empty
train_dataset/data_5893.png,Circle,Triangle,Diamond,Square
train_dataset/data_5894.png,Circle,Diamond,Square,Triangle
train_dataset/data_5895.png,Triangle,Diamond,Circle,Square
train_dataset/data_5896.png,Triangle,empty,empty,Square
train_dataset/data_5897.png,Triangle,Diamond,empty,Circle
train_dataset/data_5898.png,Diamond,Triangle,empty,Square
train_dataset/data_5899.png,Square,empty,Triangle,Circle
train_dataset/data_5900.png,Square,Diamond,Triangle,empty
train_dataset/data_5901.png,Triangle,Square,Circle,Diamond
train_dataset/data_5902.png,Diamond,Circle,Triangle,Square
train_dataset/data_5903.png,Circle,Diamond,Triangle,Square
train_dataset/data_5904.png,empty,empty,Circle,Diamond
train_dataset/data_5905.png,Triangle,Circle,empty,Square
train_dataset/data_5906.png,Square,Circle,Triangle,empty
train_dataset/data_5907.png,Diamond,Square,Circle,Triangle
train_dataset/data_5908.png,Circle,empty,Triangle,Diamond
train_dataset/data_5909.png,Square,empty,Circle,Triangle
train_dataset/data_5910.png,Triangle,Square,Circle,Diamond
train_dataset/data_5911.png,Circle,Diamond,Square,Triangle
train_dataset/data_5912.png,empty,Square,Circle,Triangle
train_dataset/data_5913.png,empty,Circle,Square,Diamond
train_dataset/data_5914.png,Square,empty,Diamond,Triangle
train_dataset/data_5915.png,Square,Circle,Triangle,Diamond
train_dataset/data_5916.png,Square,empty,empty,Circle
train_dataset/data_5917.png,Circle,Square,Diamond,Triangle
train_dataset/data_5918.png,Triangle,Square,Diamond,Circle
train_dataset/data_5919.png,Circle,Square,Diamond,Triangle
train_dataset/data_5920.png,Triangle,empty,Circle,Diamond
train_dataset/data_5921.png,Circle,Diamond,Triangle,empty
train_dataset/data_5922.png,Square,empty,empty,Diamond
train_dataset/data_5923.png,Square,Circle,empty,empty
train_dataset/data_5924.png,Square,Circle,Triangle,Diamond
train_dataset/data_5925.png,Triangle,Circle,Square,empty
train_dataset/data_5926.png,empty,Triangle,Diamond,Circle
train_dataset/data_5927.png,Diamond,empty,Circle,Triangle
train_dataset/data_5928.png,Diamond,empty,empty,Square
train_dataset/data_5929.png,Diamond,Circle,Triangle,Square
train_dataset/data_5930.png,empty,empty,Square,Triangle
train_dataset/data_5931.png,Square,Diamond,Circle,empty
train_dataset/data_5932.png,Square,Triangle,Circle,Diamond
train_dataset/data_5933.png,Circle,Triangle,Diamond,Square
train_dataset/data_5934.png,Square,Triangle,Circle,Diamond
train_dataset/data_5935.png,Diamond,Square,Circle,empty
train_dataset/data_5936.png,Square,Circle,Diamond,Triangle
train_dataset/data_5937.png,Diamond,Square,Triangle,Circle
train_dataset/data_5938.png,empty,Diamond,empty,Square
train_dataset/data_5939.png,empty,Triangle,Diamond,Square
train_dataset/data_5940.png,empty,Diamond,Square,Triangle
train_dataset/data_5941.png,Square,Triangle,Circle,Diamond
train_dataset/data_5942.png,Square,Circle,empty,empty
train_dataset/data_5943.png,Triangle,empty,Square,Diamond
train_dataset/data_5944.png,Diamond,Circle,Square,Triangle
train_dataset/data_5945.png,Square,Circle,Triangle,Diamond
train_dataset/data_5946.png,Diamond,empty,Triangle,Square
train_dataset/data_5947.png,Circle,Diamond,Square,Triangle
