id,time
8.0,236108.60000000001
10.0,236111.10000000001
8.0,236165.70000000001
10.0,236168.20000000001
8.0,236222.80000000002
10.0,236225.30000000002
8.0,236279.89999999999
10.0,236282.39999999999
8.0,236337.0
10.0,236339.5
8.0,236394.10000000001
10.0,236396.60000000001
8.0,236451.20000000001
10.0,236453.70000000001
8.0,236508.30000000002
10.0,236510.80000000002
8.0,236565.39999999999
10.0,236567.89999999999
8.0,236622.5
10.0,236625.0
8.0,236679.60000000001
10.0,236682.10000000001
8.0,236736.70000000001
10.0,236739.20000000001
8.0,236793.80000000002
10.0,236796.30000000002
8.0,236850.89999999999
10.0,236853.39999999999
8.0,236908.0
10.0,236910.5
8.0,236965.10000000001
10.0,236967.60000000001
8.0,237022.20000000001
10.0,237024.70000000001
8.0,237079.30000000002
10.0,237081.80000000002
8.0,237136.39999999999
10.0,237138.89999999999
8.0,237193.5
10.0,237196.0
8.0,237250.60000000001
10.0,237253.10000000001
8.0,237307.70000000001
10.0,237310.20000000001
8.0,237364.80000000002
10.0,237367.30000000002
8.0,237421.89999999999
10.0,237424.39999999999
8.0,237479.0
10.0,237481.5
8.0,237536.10000000001
10.0,237538.60000000001
8.0,237593.20000000001
10.0,237595.70000000001
8.0,237650.30000000002
10.0,237652.80000000002
8.0,237707.39999999999
10.0,237709.89999999999
8.0,237764.5
10.0,237767.0
8.0,237821.60000000001
10.0,237824.10000000001
8.0,237878.70000000001
10.0,237881.20000000001
8.0,237935.80000000002
10.0,237938.30000000002
8.0,237992.89999999999
10.0,237995.39999999999
8.0,238050.0
10.0,238052.5
8.0,238107.10000000001
10.0,238109.60000000001
8.0,238164.20000000001
10.0,238166.70000000001
8.0,238221.30000000002
10.0,238223.80000000002
8.0,238278.39999999999
10.0,238280.89999999999
8.0,238335.5
10.0,238338.0
8.0,238392.60000000001
10.0,238395.10000000001
8.0,238449.70000000001
10.0,238452.20000000001
8.0,238506.80000000002
10.0,238509.30000000002
8.0,238563.89999999999
10.0,238566.39999999999
8.0,238621.0
10.0,238623.5
8.0,238678.10000000001
10.0,238680.60000000001
8.0,238735.20000000001
10.0,238737.70000000001
8.0,238792.30000000002
10.0,238794.80000000002
8.0,238849.39999999999
10.0,238851.89999999999
8.0,238906.5
10.0,238909.0
8.0,238963.60000000001
10.0,238966.10000000001
8.0,239020.70000000001
10.0,239023.20000000001
8.0,239077.80000000002
10.0,239080.30000000002
8.0,239134.89999999999
10.0,239137.39999999999
8.0,239192.0
10.0,239194.5
8.0,239249.10000000001
10.0,239251.60000000001
8.0,239306.20000000001
10.0,239308.70000000001
8.0,239363.30000000002
10.0,239365.80000000002
8.0,239420.39999999999
10.0,239422.89999999999
8.0,239477.5
10.0,239480.0
8.0,239534.60000000001
10.0,239537.10000000001
8.0,239591.70000000001
10.0,239594.20000000001
8.0,239648.80000000002
10.0,239651.30000000002
8.0,239705.89999999999
10.0,239708.39999999999
8.0,239763.0
10.0,239765.5
8.0,239820.10000000001
10.0,239822.60000000001
8.0,239877.20000000001
10.0,239879.70000000001
8.0,239934.30000000002
10.0,239936.80000000002
8.0,239991.39999999999
10.0,239993.89999999999
8.0,240048.5
10.0,240051.0
8.0,240105.60000000001
10.0,240108.10000000001
8.0,240162.70000000001
10.0,240165.20000000001
8.0,240219.80000000002
10.0,240222.30000000002
8.0,240276.89999999999
10.0,240279.39999999999
8.0,240334.0
10.0,240336.5
8.0,240391.10000000001
10.0,240393.60000000001
8.0,240448.20000000001
10.0,240450.70000000001
8.0,240505.30000000002
10.0,240507.80000000002
8.0,240562.39999999999
10.0,240564.89999999999
8.0,240619.5
10.0,240622.0
8.0,240676.60000000001
10.0,240679.10000000001
8.0,240733.70000000001
10.0,240736.20000000001
8.0,240790.80000000002
10.0,240793.30000000002
8.0,240847.89999999999
10.0,240850.39999999999
8.0,240905.0
10.0,240907.5
8.0,240962.10000000001
10.0,240964.60000000001
8.0,241019.20000000001
10.0,241021.70000000001
8.0,241076.30000000002
10.0,241078.80000000002
8.0,241133.39999999999
10.0,241135.89999999999
8.0,241190.5
10.0,241193.0
8.0,241247.60000000001
10.0,241250.10000000001
8.0,241304.70000000001
10.0,241307.20000000001
8.0,241361.80000000002
10.0,241364.30000000002
8.0,241418.89999999999
10.0,241421.39999999999
8.0,241476.0
10.0,241478.5
8.0,241533.10000000001
10.0,241535.60000000001
8.0,241590.20000000001
10.0,241592.70000000001
8.0,241647.30000000002
10.0,241649.80000000002
8.0,241704.39999999999
10.0,241706.89999999999
8.0,241761.5
10.0,241764.0
8.0,241818.60000000001
10.0,241821.10000000001
8.0,241875.70000000001
10.0,241878.20000000001
8.0,241932.80000000002
10.0,241935.30000000002
8.0,241989.89999999999
10.0,241992.39999999999
8.0,242047.0
10.0,242049.5
8.0,242104.10000000001
10.0,242106.60000000001
8.0,242161.20000000001
10.0,242163.70000000001
8.0,242218.30000000002
10.0,242220.80000000002
8.0,242275.39999999999
10.0,242277.89999999999
8.0,242332.5
10.0,242335.0
8.0,242389.60000000001
10.0,242392.10000000001
8.0,242446.70000000001
10.0,242449.20000000001
8.0,242503.80000000002
10.0,242506.30000000002
8.0,242560.89999999999
10.0,242563.39999999999
8.0,242618.0
10.0,242620.5
8.0,242675.10000000001
10.0,242677.60000000001
8.0,242732.20000000001
10.0,242734.70000000001
8.0,242789.30000000002
10.0,242791.80000000002
8.0,242846.39999999999
10.0,242848.89999999999
8.0,242903.5
10.0,242906.0
8.0,242960.60000000001
10.0,242963.10000000001
8.0,243017.70000000001
10.0,243020.20000000001
8.0,243074.80000000002
10.0,243077.30000000002
8.0,243131.89999999999
10.0,243134.39999999999
8.0,243189.0
10.0,243191.5
8.0,243246.10000000001
10.0,243248.60000000001
8.0,243303.20000000001
10.0,243305.70000000001
8.0,243360.30000000002
10.0,243362.80000000002
8.0,243417.39999999999
10.0,243419.89999999999
8.0,243474.5
10.0,243477.0
8.0,243531.60000000001
10.0,243534.10000000001
8.0,243588.70000000001
10.0,243591.20000000001
8.0,243645.80000000002
10.0,243648.30000000002
8.0,243702.89999999999
10.0,243705.39999999999
8.0,243760.0
10.0,243762.5
8.0,243817.10000000001
10.0,243819.60000000001
8.0,243874.20000000001
10.0,243876.70000000001
8.0,243931.30000000002
10.0,243933.80000000002
8.0,243988.39999999999
10.0,243990.89999999999
8.0,244045.5
10.0,244048.0
8.0,244102.60000000001
10.0,244105.10000000001
8.0,244159.70000000001
10.0,244162.20000000001
8.0,244216.80000000002
10.0,244219.30000000002
8.0,244273.89999999999
10.0,244276.39999999999
8.0,244331.0
10.0,244333.5
8.0,244388.10000000001
10.0,244390.60000000001
8.0,244445.20000000001
10.0,244447.70000000001
8.0,244502.30000000002
10.0,244504.80000000002
8.0,244559.39999999999
10.0,244561.89999999999
8.0,244616.5
10.0,244619.0
8.0,244673.60000000001
10.0,244676.10000000001
8.0,244730.70000000001
10.0,244733.20000000001
8.0,244787.80000000002
10.0,244790.30000000002
8.0,244844.89999999999
10.0,244847.39999999999
8.0,244902.0
10.0,244904.5
8.0,244959.10000000001
10.0,244961.60000000001
8.0,245016.20000000001
10.0,245018.70000000001
8.0,245073.30000000002
10.0,245075.80000000002
8.0,245130.39999999999
10.0,245132.89999999999
8.0,245187.5
10.0,245190.0
8.0,245244.60000000001
10.0,245247.10000000001
8.0,245301.70000000001
10.0,245304.20000000001
8.0,245358.80000000002
10.0,245361.30000000002
8.0,245415.89999999999
10.0,245418.39999999999
8.0,245473.0
10.0,245475.5
8.0,245530.10000000001
10.0,245532.60000000001
8.0,245587.20000000001
10.0,245589.70000000001
8.0,245644.30000000002
10.0,245646.80000000002
8.0,245701.39999999999
10.0,245703.89999999999
8.0,245758.5
10.0,245761.0
8.0,245815.60000000001
10.0,245818.10000000001
8.0,245872.70000000001
10.0,245875.20000000001
8.0,245929.80000000002
10.0,245932.30000000002
8.0,245986.89999999999
10.0,245989.39999999999
8.0,246044.0
10.0,246046.5
8.0,246101.10000000001
10.0,246103.60000000001
8.0,246158.20000000001
10.0,246160.70000000001
8.0,246215.30000000002
10.0,246217.80000000002
8.0,246272.39999999999
10.0,246274.89999999999
8.0,246329.5
10.0,246332.0
8.0,246386.60000000001
10.0,246389.10000000001
8.0,246443.70000000001
10.0,246446.20000000001
8.0,246500.80000000002
10.0,246503.30000000002
8.0,246557.89999999999
10.0,246560.39999999999
8.0,246615.0
10.0,246617.5
8.0,246672.10000000001
10.0,246674.60000000001
8.0,246729.20000000001
10.0,246731.70000000001
8.0,246786.30000000002
10.0,246788.80000000002
8.0,246843.39999999999
10.0,246845.89999999999
8.0,246900.5
10.0,246903.0
8.0,246957.60000000001
10.0,246960.10000000001
8.0,247014.70000000001
10.0,247017.20000000001
8.0,247071.80000000002
10.0,247074.30000000002
8.0,247128.89999999999
10.0,247131.39999999999
8.0,247186.0
10.0,247188.5
8.0,247243.10000000001
10.0,247245.60000000001
8.0,247300.20000000001
10.0,247302.70000000001
8.0,247357.30000000002
10.0,247359.80000000002
8.0,247414.39999999999
10.0,247416.89999999999
8.0,247471.5
10.0,247474.0
8.0,247528.60000000001
10.0,247531.10000000001
8.0,247585.70000000001
10.0,247588.20000000001
8.0,247642.80000000002
10.0,247645.30000000002
8.0,247699.89999999999
10.0,247702.39999999999
8.0,247757.0
10.0,247759.5
8.0,247814.10000000001
10.0,247816.60000000001
8.0,247871.20000000001
10.0,247873.70000000001
8.0,247928.30000000002
10.0,247930.80000000002
8.0,247985.39999999999
10.0,247987.89999999999
8.0,248042.5
10.0,248045.0
8.0,248099.60000000001
10.0,248102.10000000001
8.0,248156.70000000001
10.0,248159.20000000001
8.0,248213.80000000002
10.0,248216.30000000002
8.0,248270.89999999999
10.0,248273.39999999999
8.0,248328.0
10.0,248330.5
8.0,248385.10000000001
10.0,248387.60000000001
8.0,248442.20000000001
10.0,248444.70000000001
8.0,248499.30000000002
10.0,248501.80000000002
8.0,248556.39999999999
10.0,248558.89999999999
8.0,248613.5
10.0,248616.0
8.0,248670.60000000001
10.0,248673.10000000001
8.0,248727.70000000001
10.0,248730.20000000001
8.0,248784.80000000002
10.0,248787.30000000002
8.0,248841.89999999999
10.0,248844.39999999999
8.0,248899.0
10.0,248901.5
8.0,248956.10000000001
10.0,248958.60000000001
8.0,249013.20000000001
10.0,249015.70000000001
8.0,249070.30000000002
10.0,249072.80000000002
8.0,249127.39999999999
10.0,249129.89999999999
8.0,249184.5
10.0,249187.0
8.0,249241.60000000001
10.0,249244.10000000001
8.0,249298.70000000001
10.0,249301.20000000001
8.0,249355.80000000002
10.0,249358.30000000002
8.0,249412.89999999999
10.0,249415.39999999999
8.0,249470.0
10.0,249472.5
8.0,249527.10000000001
10.0,249529.60000000001
8.0,249584.20000000001
10.0,249586.70000000001
8.0,249641.30000000002
10.0,249643.80000000002
8.0,249698.39999999999
10.0,249700.89999999999
8.0,249755.5
10.0,249758.0
8.0,249812.60000000001
10.0,249815.10000000001
8.0,249869.70000000001
10.0,249872.20000000001
8.0,249926.80000000002
10.0,249929.30000000002
8.0,249983.89999999999
10.0,249986.39999999999
8.0,250041.0
10.0,250043.5
8.0,250098.10000000001
10.0,250100.60000000001
8.0,250155.20000000001
10.0,250157.70000000001
8.0,250212.30000000002
10.0,250214.80000000002
8.0,250269.39999999999
10.0,250271.89999999999
8.0,250326.5
10.0,250329.0
8.0,250383.60000000001
10.0,250386.10000000001
8.0,250440.70000000001
10.0,250443.20000000001
8.0,250497.80000000002
10.0,250500.30000000002
8.0,250554.89999999999
10.0,250557.39999999999
8.0,250612.0
10.0,250614.5
8.0,250669.10000000001
10.0,250671.60000000001
8.0,250726.20000000001
10.0,250728.70000000001
8.0,250783.30000000002
10.0,250785.80000000002
8.0,250840.39999999999
10.0,250842.89999999999
8.0,250897.5
10.0,250900.0
8.0,250954.60000000001
10.0,250957.10000000001
8.0,251011.70000000001
10.0,251014.20000000001
8.0,251068.80000000002
10.0,251071.30000000002
8.0,251125.89999999999
10.0,251128.39999999999
8.0,251183.0
10.0,251185.5
8.0,251240.10000000001
10.0,251242.60000000001
8.0,251297.20000000001
10.0,251299.70000000001
8.0,251354.30000000002
10.0,251356.80000000002
8.0,251411.39999999999
10.0,251413.89999999999
8.0,251468.5
10.0,251471.0
8.0,251525.60000000001
10.0,251528.10000000001
8.0,251582.70000000001
10.0,251585.20000000001
8.0,251639.80000000002
10.0,251642.30000000002
8.0,251696.89999999999
10.0,251699.39999999999
8.0,251754.0
10.0,251756.5
8.0,251811.10000000001
10.0,251813.60000000001
8.0,251868.20000000001
10.0,251870.70000000001
8.0,251925.30000000002
10.0,251927.80000000002
8.0,251982.39999999999
10.0,251984.89999999999
8.0,252039.5
10.0,252042.0
8.0,252096.60000000001
10.0,252099.10000000001
8.0,252153.70000000001
10.0,252156.20000000001
8.0,252210.80000000002
10.0,252213.30000000002
8.0,252267.89999999999
10.0,252270.39999999999
8.0,252325.0
10.0,252327.5
8.0,252382.10000000001
10.0,252384.60000000001
8.0,252439.20000000001
10.0,252441.70000000001
8.0,252496.30000000002
10.0,252498.80000000002
8.0,252553.39999999999
10.0,252555.89999999999
8.0,252610.5
10.0,252613.0
8.0,252667.60000000001
10.0,252670.10000000001
8.0,252724.70000000001
10.0,252727.20000000001
8.0,252781.80000000002
10.0,252784.30000000002
8.0,252838.89999999999
10.0,252841.39999999999
8.0,252896.0
10.0,252898.5
8.0,252953.10000000001
10.0,252955.60000000001
8.0,253010.20000000001
10.0,253012.70000000001
8.0,253067.30000000002
10.0,253069.80000000002
8.0,253124.39999999999
10.0,253126.89999999999
8.0,253181.5
10.0,253184.0
8.0,253238.60000000001
10.0,253241.10000000001
8.0,253295.70000000001
10.0,253298.20000000001
8.0,253352.80000000002
10.0,253355.30000000002
8.0,253409.89999999999
10.0,253412.39999999999
8.0,253467.0
10.0,253469.5
8.0,253524.10000000001
10.0,253526.60000000001
8.0,253581.20000000001
10.0,253583.70000000001
8.0,253638.30000000002
10.0,253640.80000000002
8.0,253695.39999999999
10.0,253697.89999999999
8.0,253752.5
10.0,253755.0
8.0,253809.60000000001
10.0,253812.10000000001
8.0,253866.70000000001
10.0,253869.20000000001
8.0,253923.80000000002
10.0,253926.30000000002
8.0,253980.89999999999
10.0,253983.39999999999
8.0,254038.0
10.0,254040.5
8.0,254095.10000000001
10.0,254097.60000000001
8.0,254152.20000000001
10.0,254154.70000000001
8.0,254209.30000000002
10.0,254211.80000000002
8.0,254266.39999999999
10.0,254268.89999999999
8.0,254323.5
10.0,254326.0
8.0,254380.60000000001
10.0,254383.10000000001
8.0,254437.70000000001
10.0,254440.20000000001
8.0,254494.80000000002
10.0,254497.30000000002
8.0,254551.89999999999
10.0,254554.39999999999
8.0,254609.0
10.0,254611.5
8.0,254666.10000000001
10.0,254668.60000000001
8.0,254723.20000000001
10.0,254725.70000000001
8.0,254780.30000000002
10.0,254782.80000000002
8.0,254837.39999999999
10.0,254839.89999999999
8.0,254894.5
10.0,254897.0
8.0,254951.60000000001
10.0,254954.10000000001
8.0,255008.70000000001
10.0,255011.20000000001
8.0,255065.80000000002
10.0,255068.30000000002
8.0,255122.89999999999
10.0,255125.39999999999
8.0,255180.0
10.0,255182.5
8.0,255237.10000000001
10.0,255239.60000000001
8.0,255294.20000000001
10.0,255296.70000000001
8.0,255351.30000000002
10.0,255353.80000000002
8.0,255408.39999999999
10.0,255410.89999999999
8.0,255465.5
10.0,255468.0
8.0,255522.60000000001
10.0,255525.10000000001
8.0,255579.70000000001
10.0,255582.20000000001
8.0,255636.80000000002
10.0,255639.30000000002
8.0,255693.89999999999
10.0,255696.39999999999
8.0,255751.0
10.0,255753.5
8.0,255808.10000000001
10.0,255810.60000000001
8.0,255865.20000000001
10.0,255867.70000000001
8.0,255922.30000000002
10.0,255924.80000000002
8.0,255979.39999999999
10.0,255981.89999999999
8.0,256036.5
10.0,256039.0
8.0,256093.60000000001
10.0,256096.10000000001
8.0,256150.70000000001
10.0,256153.20000000001
8.0,256207.80000000002
10.0,256210.30000000002
8.0,256264.89999999999
10.0,256267.39999999999
8.0,256322.0
10.0,256324.5
8.0,256379.10000000001
10.0,256381.60000000001
8.0,256436.20000000001
10.0,256438.70000000001
8.0,256493.30000000002
10.0,256495.80000000002
8.0,256550.39999999999
10.0,256552.89999999999
8.0,256607.5
10.0,256610.0
8.0,256664.60000000001
10.0,256667.10000000001
8.0,256721.70000000001
10.0,256724.20000000001
8.0,256778.80000000002
10.0,256781.30000000002
8.0,256835.89999999999
10.0,256838.39999999999
8.0,256893.0
10.0,256895.5
8.0,256950.10000000001
10.0,256952.60000000001
8.0,257007.20000000001
10.0,257009.70000000001
8.0,257064.30000000002
10.0,257066.80000000002
8.0,257121.39999999999
10.0,257123.89999999999
8.0,257178.5
10.0,257181.0
8.0,257235.60000000001
10.0,257238.10000000001
8.0,257292.70000000001
10.0,257295.20000000001
8.0,257349.80000000002
10.0,257352.30000000002
8.0,257406.89999999999
10.0,257409.39999999999
8.0,257464.0
10.0,257466.5
8.0,257521.10000000001
10.0,257523.60000000001
8.0,257578.20000000001
10.0,257580.70000000001
8.0,257635.30000000002
10.0,257637.80000000002
8.0,257692.39999999999
10.0,257694.89999999999
8.0,257749.5
10.0,257752.0
8.0,257806.60000000001
10.0,257809.10000000001
8.0,257863.70000000001
10.0,257866.20000000001
8.0,257920.80000000002
10.0,257923.30000000002
8.0,257977.89999999999
10.0,257980.39999999999
8.0,258035.0
10.0,258037.5
8.0,258092.10000000001
10.0,258094.60000000001
8.0,258149.20000000001
