name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_5072.png,Triangle,Diamond,Circle,Square
train_dataset/data_5073.png,Circle,empty,Square,Diamond
train_dataset/data_5074.png,empty,Circle,Diamond,Square
train_dataset/data_5075.png,Triangle,Square,Diamond,Circle
train_dataset/data_5076.png,Triangle,Square,empty,Circle
train_dataset/data_5077.png,Square,Triangle,empty,empty
train_dataset/data_5078.png,empty,empty,Diamond,empty
train_dataset/data_5079.png,empty,empty,Circle,empty
train_dataset/data_5080.png,empty,empty,Square,Circle
train_dataset/data_5081.png,empty,Diamond,Circle,Square
train_dataset/data_5082.png,Circle,empty,Diamond,empty
train_dataset/data_5083.png,Square,empty,empty,Diamond
train_dataset/data_5084.png,Square,Triangle,Diamond,empty
train_dataset/data_5085.png,Circle,Diamond,Square,Triangle
train_dataset/data_5086.png,Triangle,Square,Circle,Diamond
train_dataset/data_5087.png,Circle,Triangle,Diamond,empty
train_dataset/data_5088.png,Diamond,Circle,empty,Triangle
train_dataset/data_5089.png,empty,Triangle,Diamond,Circle
train_dataset/data_5090.png,Diamond,Triangle,Square,Circle
train_dataset/data_5091.png,Triangle,Diamond,empty,Circle
train_dataset/data_5092.png,Circle,empty,Triangle,Diamond
train_dataset/data_5093.png,Square,Diamond,empty,Circle
train_dataset/data_5094.png,Diamond,empty,Square,Triangle
train_dataset/data_5095.png,Circle,Diamond,Square,empty
train_dataset/data_5096.png,Square,empty,Triangle,Circle
train_dataset/data_5097.png,Triangle,Square,empty,Diamond
train_dataset/data_5098.png,empty,empty,Square,Circle
train_dataset/data_5099.png,Square,Triangle,empty,Diamond
train_dataset/data_5100.png,Diamond,Triangle,Square,Circle
train_dataset/data_5101.png,Circle,empty,empty,Square
train_dataset/data_5102.png,Diamond,Square,Circle,Triangle
train_dataset/data_5103.png,empty,Triangle,Circle,empty
train_dataset/data_5104.png,Diamond,Circle,Triangle,Square
train_dataset/data_5105.png,Triangle,empty,Square,Diamond
train_dataset/data_5106.png,Diamond,empty,empty,Circle
train_dataset/data_5107.png,empty,Circle,empty,empty
train_dataset/data_5108.png,Square,Triangle,Diamond,Circle
train_dataset/data_5109.png,Diamond,empty,Circle,Triangle
train_dataset/data_5110.png,empty,Circle,Triangle,Diamond
train_dataset/data_5111.png,empty,empty,empty,empty
train_dataset/data_5112.png,empty,Triangle,Diamond,Circle
train_dataset/data_5113.png,Triangle,Circle,Square,Diamond
train_dataset/data_5114.png,empty,Circle,Square,Triangle
train_dataset/data_5115.png,Triangle,Square,Circle,empty
train_dataset/data_5116.png,Circle,Triangle,empty,Square
train_dataset/data_5117.png,Circle,empty,Square,Diamond
train_dataset/data_5118.png,Triangle,Square,empty,Circle
train_dataset/data_5119.png,Triangle,empty,empty,Diamond
train_dataset/data_5120.png,Diamond,Square,empty,Triangle
train_dataset/data_5121.png,Circle,Triangle,Square,Diamond
train_dataset/data_5122.png,Circle,Diamond,Triangle,Square
train_dataset/data_5123.png,empty,Square,empty,Circle
train_dataset/data_5124.png,empty,empty,Circle,empty
train_dataset/data_5125.png,Triangle,Square,Circle,Diamond
train_dataset/data_5126.png,Diamond,Square,empty,Circle
train_dataset/data_5127.png,Triangle,Diamond,Circle,empty
train_dataset/data_5128.png,empty,Diamond,empty,Square
train_dataset/data_5129.png,Circle,Square,Triangle,Diamond
train_dataset/data_5130.png,empty,Triangle,Circle,Diamond
train_dataset/data_5131.png,Diamond,Triangle,Square,Circle
train_dataset/data_5132.png,Circle,Triangle,empty,empty
train_dataset/data_5133.png,Triangle,Diamond,Circle,empty
train_dataset/data_5134.png,Square,Diamond,Circle,Triangle
train_dataset/data_5135.png,Diamond,empty,empty,Square
train_dataset/data_5136.png,Triangle,empty,Diamond,Square
train_dataset/data_5137.png,Triangle,empty,Square,Circle
train_dataset/data_5138.png,Diamond,Triangle,Circle,Square
train_dataset/data_5139.png,Diamond,Triangle,Circle,Square
train_dataset/data_5140.png,Square,Circle,Triangle,empty
train_dataset/data_5141.png,empty,Circle,Triangle,Square
train_dataset/data_5142.png,Triangle,Diamond,Square,Circle
train_dataset/data_5143.png,Diamond,Square,empty,empty
train_dataset/data_5144.png,Circle,empty,Diamond,empty
train_dataset/data_5145.png,Square,Triangle,Circle,Diamond
train_dataset/data_5146.png,Square,Circle,Triangle,Diamond
train_dataset/data_5147.png,Diamond,empty,Triangle,empty
train_dataset/data_5148.png,Diamond,empty,Circle,Square
train_dataset/data_5149.png,Triangle,Diamond,Circle,Square
train_dataset/data_5150.png,Circle,Square,Triangle,Diamond
train_dataset/data_5151.png,Square,Triangle,Diamond,Circle
train_dataset/data_5152.png,Square,empty,Diamond,Circle
train_dataset/data_5153.png,empty,Diamond,Triangle,Square
train_dataset/data_5154.png,Circle,Diamond,Triangle,empty
train_dataset/data_5155.png,Triangle,Diamond,Square,Circle
train_dataset/data_5156.png,Diamond,empty,Square,empty
train_dataset/data_5157.png,Square,Circle,Diamond,Triangle
train_dataset/data_5158.png,Square,Triangle,Circle,Diamond
train_dataset/data_5159.png,Circle,Square,Triangle,Diamond
train_dataset/data_5160.png,Circle,Diamond,empty,Square
train_dataset/data_5161.png,Circle,Diamond,Triangle,Square
train_dataset/data_5162.png,Square,empty,Triangle,Diamond
train_dataset/data_5163.png,Circle,Triangle,Diamond,Square
train_dataset/data_5164.png,empty,Square,Circle,Diamond
train_dataset/data_5165.png,Diamond,Square,Circle,empty
train_dataset/data_5166.png,empty,empty,Circle,Square
train_dataset/data_5167.png,Triangle,Diamond,empty,Square
train_dataset/data_5168.png,empty,Square,Circle,Diamond
train_dataset/data_5169.png,Diamond,Triangle,Circle,Square
train_dataset/data_5170.png,Circle,empty,Triangle,Square
train_dataset/data_5171.png,empty,Square,empty,Circle
train_dataset/data_5172.png,Diamond,empty,Circle,Triangle
train_dataset/data_5173.png,Circle,Triangle,Diamond,Square
train_dataset/data_5174.png,Diamond,Square,Circle,Triangle
train_dataset/data_5175.png,Triangle,Circle,empty,empty
train_dataset/data_5176.png,empty,Circle,Triangle,empty
train_dataset/data_5177.png,Triangle,Square,Circle,Diamond
train_dataset/data_5178.png,empty,Circle,Diamond,Triangle
train_dataset/data_5179.png,Circle,empty,Triangle,Square
train_dataset/data_5180.png,Triangle,Square,Circle,empty
train_dataset/data_5181.png,Square,empty,Triangle,Circle
train_dataset/data_5182.png,Diamond,Triangle,empty,Circle
train_dataset/data_5183.png,empty,Triangle,Diamond,Circle
train_dataset/data_5184.png,Triangle,empty,Square,Diamond
train_dataset/data_5185.png,Square,empty,Circle,Diamond
train_dataset/data_5186.png,Square,Circle,Diamond,Triangle
train_dataset/data_5187.png,Triangle,Square,Circle,Diamond
train_dataset/data_5188.png,Circle,empty,empty,Triangle
train_dataset/data_5189.png,Circle,Diamond,Triangle,Square
train_dataset/data_5190.png,Diamond,Square,Triangle,Circle
train_dataset/data_5191.png,empty,Diamond,Square,Triangle
train_dataset/data_5192.png,Triangle,Square,empty,Diamond
train_dataset/data_5193.png,Diamond,Triangle,empty,Circle
train_dataset/data_5194.png,Diamond,Triangle,Square,empty
train_dataset/data_5195.png,Circle,Square,Diamond,empty
train_dataset/data_5196.png,Triangle,Square,Diamond,Circle
train_dataset/data_5197.png,empty,Square,Circle,Diamond
train_dataset/data_5198.png,empty,Diamond,Circle,Triangle
train_dataset/data_5199.png,Circle,Diamond,Square,Triangle
train_dataset/data_5200.png,Diamond,Circle,Triangle,Square
train_dataset/data_5201.png,empty,Square,empty,Diamond
train_dataset/data_5202.png,Square,empty,Triangle,Diamond
train_dataset/data_5203.png,Triangle,empty,Diamond,Circle
train_dataset/data_5204.png,Circle,empty,empty,Square
train_dataset/data_5205.png,Diamond,empty,Circle,Triangle
train_dataset/data_5206.png,empty,empty,Square,Circle
train_dataset/data_5207.png,Triangle,Circle,Diamond,Square
train_dataset/data_5208.png,Diamond,empty,Circle,Square
train_dataset/data_5209.png,Diamond,Square,Triangle,Circle
train_dataset/data_5210.png,empty,Square,Diamond,empty
train_dataset/data_5211.png,Square,Triangle,Circle,Diamond
train_dataset/data_5212.png,Square,Diamond,Circle,Triangle
train_dataset/data_5213.png,Square,Diamond,empty,Circle
train_dataset/data_5214.png,empty,Diamond,empty,empty
train_dataset/data_5215.png,empty,empty,Square,Diamond
train_dataset/data_5216.png,Diamond,empty,Circle,Triangle
train_dataset/data_5217.png,Square,Circle,Triangle,empty
train_dataset/data_5218.png,empty,empty,empty,empty
train_dataset/data_5219.png,Square,Circle,empty,empty
train_dataset/data_5220.png,Circle,Square,Diamond,empty
train_dataset/data_5221.png,Square,Diamond,Circle,Triangle
train_dataset/data_5222.png,Square,Triangle,Circle,Diamond
train_dataset/data_5223.png,empty,Triangle,Diamond,Circle
train_dataset/data_5224.png,empty,Diamond,Circle,Square
train_dataset/data_5225.png,Square,Diamond,Triangle,empty
train_dataset/data_5226.png,Diamond,Triangle,empty,empty
train_dataset/data_5227.png,Circle,Diamond,Square,Triangle
train_dataset/data_5228.png,Diamond,Triangle,Square,Circle
train_dataset/data_5229.png,empty,Triangle,empty,Square
train_dataset/data_5230.png,empty,Diamond,empty,Square
train_dataset/data_5231.png,Circle,Square,Diamond,Triangle
train_dataset/data_5232.png,Square,Circle,Diamond,Triangle
train_dataset/data_5233.png,empty,Diamond,Square,Triangle
train_dataset/data_5234.png,empty,empty,Triangle,Square
train_dataset/data_5235.png,empty,empty,Circle,Triangle
train_dataset/data_5236.png,empty,Square,Circle,Triangle
train_dataset/data_5237.png,Square,Circle,Diamond,Triangle
train_dataset/data_5238.png,Circle,Triangle,Square,Diamond
train_dataset/data_5239.png,Diamond,Triangle,Square,Circle
train_dataset/data_5240.png,empty,Circle,Diamond,Square
train_dataset/data_5241.png,Square,Diamond,Circle,Triangle
train_dataset/data_5242.png,empty,Diamond,Triangle,Square
train_dataset/data_5243.png,empty,Square,Diamond,Triangle
train_dataset/data_5244.png,Circle,Square,Diamond,Triangle
train_dataset/data_5245.png,empty,Diamond,Circle,empty
train_dataset/data_5246.png,Diamond,Circle,Square,Triangle
train_dataset/data_5247.png,empty,Circle,Triangle,Diamond
train_dataset/data_5248.png,Triangle,Circle,Diamond,Square
train_dataset/data_5249.png,Triangle,Circle,Diamond,Square
train_dataset/data_5250.png,Square,Circle,empty,Triangle
train_dataset/data_5251.png,Diamond,empty,Circle,empty
train_dataset/data_5252.png,Triangle,Square,empty,empty
train_dataset/data_5253.png,Triangle,Diamond,empty,empty
train_dataset/data_5254.png,empty,empty,empty,Diamond
train_dataset/data_5255.png,Circle,empty,Triangle,empty
train_dataset/data_5256.png,Triangle,Square,Diamond,Circle
train_dataset/data_5257.png,Diamond,empty,empty,Triangle
train_dataset/data_5258.png,Triangle,Diamond,empty,empty
train_dataset/data_5259.png,empty,Square,Circle,Triangle
train_dataset/data_5260.png,Diamond,Circle,Square,Triangle
train_dataset/data_5261.png,Triangle,empty,Square,Circle
train_dataset/data_5262.png,Triangle,Diamond,empty,Circle
train_dataset/data_5263.png,Circle,Diamond,Square,empty
train_dataset/data_5264.png,empty,Diamond,Circle,Triangle
train_dataset/data_5265.png,Circle,Square,Triangle,Diamond
train_dataset/data_5266.png,Diamond,empty,Square,Circle
train_dataset/data_5267.png,Diamond,Triangle,Circle,empty
train_dataset/data_5268.png,Triangle,Circle,Diamond,Square
train_dataset/data_5269.png,empty,Diamond,Square,Circle
train_dataset/data_5270.png,Square,Diamond,Circle,empty
train_dataset/data_5271.png,empty,empty,Square,Circle
train_dataset/data_5272.png,empty,empty,Square,empty
train_dataset/data_5273.png,empty,Triangle,empty,Circle
train_dataset/data_5274.png,Circle,Diamond,Square,Triangle
train_dataset/data_5275.png,empty,Square,Circle,empty
train_dataset/data_5276.png,Triangle,empty,Diamond,Square
train_dataset/data_5277.png,Square,Triangle,Diamond,empty
train_dataset/data_5278.png,Circle,empty,empty,Diamond
train_dataset/data_5279.png,Triangle,Square,Circle,Diamond
train_dataset/data_5280.png,empty,Triangle,empty,empty
train_dataset/data_5281.png,Triangle,Square,empty,Diamond
train_dataset/data_5282.png,empty,Square,Diamond,empty
train_dataset/data_5283.png,empty,Diamond,Triangle,Circle
train_dataset/data_5284.png,Square,Diamond,empty,Circle
train_dataset/data_5285.png,Square,Triangle,Circle,Diamond
train_dataset/data_5286.png,empty,Square,Diamond,Triangle
train_dataset/data_5287.png,Circle,Square,empty,Diamond
train_dataset/data_5288.png,Triangle,Square,empty,Diamond
train_dataset/data_5289.png,Triangle,empty,Circle,Diamond
train_dataset/data_5290.png,Triangle,Square,empty,Diamond
train_dataset/data_5291.png,Triangle,empty,empty,Circle
train_dataset/data_5292.png,empty,Diamond,Circle,Square
train_dataset/data_5293.png,Circle,Diamond,empty,empty
train_dataset/data_5294.png,Circle,Triangle,empty,Square
train_dataset/data_5295.png,empty,Circle,Triangle,Diamond
train_dataset/data_5296.png,Circle,empty,empty,Diamond
train_dataset/data_5297.png,Triangle,empty,Circle,Diamond
train_dataset/data_5298.png,empty,Square,Triangle,Diamond
train_dataset/data_5299.png,Diamond,empty,Circle,empty
train_dataset/data_5300.png,empty,Square,empty,Circle
train_dataset/data_5301.png,Triangle,empty,Square,Diamond
train_dataset/data_5302.png,Triangle,Diamond,Circle,Square
train_dataset/data_5303.png,Square,Triangle,Diamond,empty
train_dataset/data_5304.png,Circle,empty,Triangle,Square
train_dataset/data_5305.png,Diamond,Square,Triangle,Circle
train_dataset/data_5306.png,Diamond,Triangle,empty,Square
train_dataset/data_5307.png,Square,Diamond,Triangle,Circle
train_dataset/data_5308.png,empty,Triangle,Diamond,Circle
train_dataset/data_5309.png,Square,empty,Diamond,empty
train_dataset/data_5310.png,Circle,Diamond,Square,Triangle
train_dataset/data_5311.png,Diamond,Triangle,Square,Circle
train_dataset/data_5312.png,Triangle,Diamond,Square,Circle
train_dataset/data_5313.png,Circle,Triangle,empty,empty
train_dataset/data_5314.png,Circle,Diamond,Triangle,empty
train_dataset/data_5315.png,Circle,Triangle,empty,Square
train_dataset/data_5316.png,empty,Diamond,Square,Triangle
train_dataset/data_5317.png,Circle,Triangle,Square,empty
train_dataset/data_5318.png,Triangle,Square,Diamond,empty
train_dataset/data_5319.png,Triangle,empty,empty,empty
train_dataset/data_5320.png,Square,Triangle,Diamond,Circle
train_dataset/data_5321.png,empty,empty,Square,Triangle
train_dataset/data_5322.png,Triangle,empty,Diamond,Circle
train_dataset/data_5323.png,Circle,Diamond,Triangle,Square
train_dataset/data_5324.png,Triangle,Circle,empty,Diamond
train_dataset/data_5325.png,empty,Triangle,Square,Circle
train_dataset/data_5326.png,Square,Triangle,Diamond,Circle
train_dataset/data_5327.png,Triangle,Circle,Square,empty
train_dataset/data_5328.png,Diamond,Square,Circle,empty
train_dataset/data_5329.png,Diamond,Triangle,Circle,Square
train_dataset/data_5330.png,Diamond,Circle,Triangle,empty
train_dataset/data_5331.png,Triangle,Circle,empty,Diamond
train_dataset/data_5332.png,empty,Diamond,Triangle,Square
train_dataset/data_5333.png,Square,Circle,Diamond,Triangle
train_dataset/data_5334.png,Diamond,empty,Triangle,Circle
train_dataset/data_5335.png,Circle,empty,empty,Square
train_dataset/data_5336.png,empty,Circle,Triangle,Diamond
train_dataset/data_5337.png,Diamond,empty,Triangle,Circle
train_dataset/data_5338.png,empty,empty,empty,Triangle
train_dataset/data_5339.png,Triangle,empty,Circle,Diamond
train_dataset/data_5340.png,Diamond,Circle,empty,empty
train_dataset/data_5341.png,Square,Triangle,empty,Circle
train_dataset/data_5342.png,Square,empty,Triangle,Diamond
train_dataset/data_5343.png,Circle,empty,Square,Diamond
train_dataset/data_5344.png,Circle,Triangle,Diamond,Square
train_dataset/data_5345.png,empty,empty,Circle,Triangle
train_dataset/data_5346.png,empty,empty,Triangle,empty
train_dataset/data_5347.png,empty,Triangle,Circle,empty
train_dataset/data_5348.png,Triangle,empty,Square,empty
train_dataset/data_5349.png,Diamond,Circle,Square,Triangle
train_dataset/data_5350.png,Circle,Square,Triangle,Diamond
train_dataset/data_5351.png,Diamond,empty,Square,Triangle
train_dataset/data_5352.png,Triangle,Circle,Square,empty
train_dataset/data_5353.png,Diamond,Circle,Square,Triangle
train_dataset/data_5354.png,Triangle,Diamond,Square,Circle
train_dataset/data_5355.png,empty,Circle,Square,Diamond
train_dataset/data_5356.png,empty,Triangle,Square,Diamond
train_dataset/data_5357.png,Square,Circle,Triangle,Diamond
train_dataset/data_5358.png,empty,Triangle,Diamond,Square
train_dataset/data_5359.png,Diamond,empty,empty,empty
